datetime,open,high,low,close,volume
2026-03-03 08:25:00,1.16677,1.16706,1.16659,1.1668,832
2026-03-03 08:30:00,1.1668,1.16693,1.1663999999999999,1.16641,873
2026-03-03 08:35:00,1.16642,1.16662,1.16625,1.16661,919
2026-03-03 08:40:00,1.16661,1.16682,1.16655,1.16659,662
2026-03-03 08:45:00,1.16659,1.16666,1.16638,1.16657,823
2026-03-03 08:50:00,1.16657,1.16706,1.16656,1.16697,691
2026-03-03 08:55:00,1.16697,1.16717,1.16685,1.16692,548
2026-03-03 09:00:00,1.16692,1.16693,1.16611,1.16649,1166
2026-03-03 09:05:00,1.16649,1.1666400000000001,1.1659,1.16602,1171
2026-03-03 09:10:00,1.16602,1.16635,1.1658,1.16623,883
2026-03-03 09:15:00,1.16623,1.16677,1.16616,1.16672,740
2026-03-03 09:20:00,1.16671,1.16683,1.16616,1.16623,848
2026-03-03 09:25:00,1.16623,1.1663000000000001,1.16549,1.16572,1054
2026-03-03 09:30:00,1.16573,1.16581,1.16532,1.16536,1344
2026-03-03 09:35:00,1.16535,1.16547,1.16505,1.16517,1108
2026-03-03 09:40:00,1.16516,1.16532,1.1644700000000001,1.1653,1411
2026-03-03 09:45:00,1.1653,1.16573,1.16487,1.1649,1043
2026-03-03 09:50:00,1.1649,1.1650800000000001,1.1645,1.16497,1360
2026-03-03 09:55:00,1.16497,1.16513,1.16426,1.16437,1419
2026-03-03 10:00:00,1.16436,1.1645699999999999,1.16408,1.1641,1643
2026-03-03 10:05:00,1.1641,1.16462,1.16383,1.16442,1751
2026-03-03 10:10:00,1.16441,1.1645,1.1632,1.16331,1760
2026-03-03 10:15:00,1.16331,1.16367,1.16297,1.16346,1719
2026-03-03 10:20:00,1.16346,1.16374,1.16308,1.16308,1456
2026-03-03 10:25:00,1.16308,1.16349,1.16289,1.16292,1582
2026-03-03 10:30:00,1.16292,1.16384,1.16289,1.16302,1799
2026-03-03 10:35:00,1.16304,1.16332,1.16257,1.16269,1608
2026-03-03 10:40:00,1.16269,1.16289,1.1621299999999999,1.16235,1595
2026-03-03 10:45:00,1.16237,1.16279,1.16185,1.16186,1617
2026-03-03 10:50:00,1.16185,1.16257,1.16178,1.16239,1565
2026-03-03 10:55:00,1.16239,1.16244,1.16206,1.16229,1240
2026-03-03 11:00:00,1.16228,1.16289,1.16222,1.16245,1755
2026-03-03 11:05:00,1.16244,1.16287,1.16198,1.16271,1989
2026-03-03 11:10:00,1.16271,1.1629,1.1623,1.16284,1613
2026-03-03 11:15:00,1.16283,1.16289,1.16216,1.16238,1414
2026-03-03 11:20:00,1.16239,1.1625,1.16116,1.16178,1543
2026-03-03 11:25:00,1.16177,1.16185,1.1613,1.16158,1446
2026-03-03 11:30:00,1.16158,1.16178,1.16101,1.16101,1451
2026-03-03 11:35:00,1.16102,1.16144,1.16063,1.16136,1451
2026-03-03 11:40:00,1.16136,1.16147,1.16059,1.16063,1346
2026-03-03 11:45:00,1.16063,1.16083,1.16001,1.16008,1457
2026-03-03 11:50:00,1.16009,1.16038,1.15982,1.16033,1706
2026-03-03 11:55:00,1.16034,1.16085,1.16009,1.16055,1779
2026-03-03 12:00:00,1.16053,1.16129,1.16044,1.16117,1383
2026-03-03 12:05:00,1.1611799999999999,1.16126,1.16028,1.16033,1160
2026-03-03 12:10:00,1.16035,1.16043,1.16001,1.16018,1113
2026-03-03 12:15:00,1.16018,1.16049,1.1599599999999999,1.16008,1203
2026-03-03 12:20:00,1.16008,1.16089,1.16008,1.16049,1172
2026-03-03 12:25:00,1.16049,1.16063,1.16011,1.16022,1201
2026-03-03 12:30:00,1.16023,1.16052,1.16006,1.16027,1073
2026-03-03 12:35:00,1.16025,1.16033,1.15892,1.15928,1656
2026-03-03 12:40:00,1.15929,1.15999,1.15928,1.15989,1644
2026-03-03 12:45:00,1.15989,1.16048,1.15966,1.16043,1398
2026-03-03 12:50:00,1.16044,1.16044,1.15988,1.16019,1283
2026-03-03 12:55:00,1.16018,1.16018,1.1590799999999999,1.15917,1325
2026-03-03 13:00:00,1.15918,1.15955,1.15888,1.15942,1931
2026-03-03 13:05:00,1.15942,1.16002,1.1586400000000001,1.15877,1708
2026-03-03 13:10:00,1.15877,1.15884,1.15851,1.15867,1422
2026-03-03 13:15:00,1.15867,1.15881,1.1582,1.15823,1388
2026-03-03 13:20:00,1.15824,1.15903,1.1582,1.15884,1504
2026-03-03 13:25:00,1.15884,1.15922,1.15831,1.15832,1865
2026-03-03 13:30:00,1.15833,1.15866,1.15831,1.15833,1521
2026-03-03 13:35:00,1.15833,1.15937,1.15828,1.15933,1557
2026-03-03 13:40:00,1.15938,1.15966,1.15917,1.15943,1560
2026-03-03 13:45:00,1.15944,1.16019,1.15942,1.16005,1729
2026-03-03 13:50:00,1.16004,1.16035,1.15999,1.16018,1600
2026-03-03 13:55:00,1.16017,1.1602000000000001,1.15944,1.15967,1507
2026-03-03 14:00:00,1.15968,1.15985,1.15903,1.15914,1556
2026-03-03 14:05:00,1.15914,1.16003,1.15902,1.15994,1385
2026-03-03 14:10:00,1.15994,1.16036,1.15979,1.15991,1583
2026-03-03 14:15:00,1.15991,1.16039,1.15952,1.1602999999999999,1495
2026-03-03 14:20:00,1.16029,1.16115,1.16016,1.16056,2131
2026-03-03 14:25:00,1.16056,1.16099,1.1602999999999999,1.16032,1742
2026-03-03 14:30:00,1.16032,1.16089,1.16026,1.16049,1251
2026-03-03 14:35:00,1.16049,1.16105,1.16029,1.16089,1175
2026-03-03 14:40:00,1.16088,1.16096,1.16053,1.16074,1153
2026-03-03 14:45:00,1.16073,1.16109,1.1605699999999999,1.16094,1134
2026-03-03 14:50:00,1.16094,1.16114,1.16055,1.16094,1426
2026-03-03 14:55:00,1.16095,1.16145,1.16074,1.16129,1642
2026-03-03 15:00:00,1.16127,1.16144,1.1604700000000001,1.16049,2161
2026-03-03 15:05:00,1.16049,1.16104,1.16039,1.16063,1590
2026-03-03 15:10:00,1.16063,1.16087,1.16034,1.1604,1420
2026-03-03 15:15:00,1.16043,1.16043,1.1599599999999999,1.16017,1331
2026-03-03 15:20:00,1.16017,1.16029,1.15988,1.1602000000000001,1265
2026-03-03 15:25:00,1.1602000000000001,1.1602999999999999,1.1599,1.16005,1285
2026-03-03 15:30:00,1.16005,1.16053,1.15987,1.15999,1726
2026-03-03 15:35:00,1.15997,1.16013,1.1596899999999999,1.16009,1588
2026-03-03 15:40:00,1.16007,1.16023,1.1595,1.15993,1210
2026-03-03 15:45:00,1.15993,1.16025,1.15973,1.16018,1258
2026-03-03 15:50:00,1.16018,1.16042,1.15927,1.15944,1760
2026-03-03 15:55:00,1.15943,1.15973,1.15901,1.15906,1304
2026-03-03 16:00:00,1.15905,1.15979,1.15903,1.15955,1813
2026-03-03 16:05:00,1.15954,1.15995,1.1591,1.15911,1375
2026-03-03 16:10:00,1.1591,1.1592,1.15838,1.15849,1360
2026-03-03 16:15:00,1.15849,1.15859,1.15806,1.15829,1876
2026-03-03 16:20:00,1.15829,1.15849,1.15743,1.15743,1398
2026-03-03 16:25:00,1.15743,1.15779,1.15669,1.15756,2726
2026-03-03 16:30:00,1.15756,1.15855,1.15746,1.15802,2616
2026-03-03 16:35:00,1.15802,1.15829,1.15758,1.15809,2324
2026-03-03 16:40:00,1.1581,1.15814,1.15696,1.15716,2098
2026-03-03 16:45:00,1.1571500000000001,1.15783,1.1569099999999999,1.15741,2336
2026-03-03 16:50:00,1.1574,1.15791,1.1571500000000001,1.15759,2590
2026-03-03 16:55:00,1.15759,1.15759,1.15646,1.15675,2432
2026-03-03 17:00:00,1.15675,1.15733,1.1562999999999999,1.15632,3780
2026-03-03 17:05:00,1.15631,1.15674,1.15528,1.15531,3007
2026-03-03 17:10:00,1.1553200000000001,1.15576,1.15433,1.15492,3585
2026-03-03 17:15:00,1.15492,1.15499,1.15323,1.15337,3733
2026-03-03 17:20:00,1.15336,1.15497,1.153,1.1549,3361
2026-03-03 17:25:00,1.1549,1.15561,1.15475,1.15524,3004
2026-03-03 17:30:00,1.15524,1.15686,1.15513,1.15669,3645
2026-03-03 17:35:00,1.15669,1.15759,1.15645,1.1575,2939
2026-03-03 17:40:00,1.1575,1.15851,1.15712,1.15746,3429
2026-03-03 17:45:00,1.15746,1.15806,1.15729,1.15774,3010
2026-03-03 17:50:00,1.15773,1.15781,1.15704,1.15772,2930
2026-03-03 17:55:00,1.15772,1.15779,1.15723,1.15728,2433
2026-03-03 18:00:00,1.1573,1.15809,1.15696,1.15798,2729
2026-03-03 18:05:00,1.15799,1.15863,1.15784,1.15808,2396
2026-03-03 18:10:00,1.15807,1.15905,1.15793,1.15893,2102
2026-03-03 18:15:00,1.15892,1.15934,1.15875,1.15879,2171
2026-03-03 18:20:00,1.15879,1.1595900000000001,1.1585,1.15957,2232
2026-03-03 18:25:00,1.15955,1.15956,1.1587,1.1587,1845
2026-03-03 18:30:00,1.1587,1.15886,1.15789,1.15817,2893
2026-03-03 18:35:00,1.15817,1.15902,1.15816,1.15879,2639
2026-03-03 18:40:00,1.15878,1.15932,1.15791,1.15919,3196
2026-03-03 18:45:00,1.15918,1.1604,1.15911,1.1601,3965
2026-03-03 18:50:00,1.16009,1.16029,1.15981,1.16025,2554
2026-03-03 18:55:00,1.16026,1.16061,1.16004,1.1602999999999999,2602
2026-03-03 19:00:00,1.16031,1.16035,1.15943,1.15955,3129
2026-03-03 19:05:00,1.15955,1.15983,1.15928,1.1593,1769
2026-03-03 19:10:00,1.15931,1.15938,1.15886,1.15909,1618
2026-03-03 19:15:00,1.15909,1.1592500000000001,1.15867,1.15905,1645
2026-03-03 19:20:00,1.15905,1.1596,1.15878,1.1589800000000001,1813
2026-03-03 19:25:00,1.15899,1.15991,1.15892,1.15974,1611
2026-03-03 19:30:00,1.15974,1.1598600000000001,1.15883,1.15915,1769
2026-03-03 19:35:00,1.15916,1.1593,1.1589,1.1591,1712
2026-03-03 19:40:00,1.1591,1.15943,1.15884,1.1594,1461
2026-03-03 19:45:00,1.1594,1.16025,1.15939,1.16025,1546
2026-03-03 19:50:00,1.16024,1.16031,1.15919,1.1592500000000001,1293
2026-03-03 19:55:00,1.1592500000000001,1.1592500000000001,1.15885,1.15905,1325
2026-03-03 20:00:00,1.15904,1.15988,1.15899,1.15975,1791
2026-03-03 20:05:00,1.15975,1.16067,1.1597,1.16049,1553
2026-03-03 20:10:00,1.16049,1.16061,1.16004,1.16034,1259
2026-03-03 20:15:00,1.16034,1.16053,1.16021,1.16049,1023
2026-03-03 20:20:00,1.16049,1.16063,1.16009,1.16054,1002
2026-03-03 20:25:00,1.16055,1.1608,1.16027,1.1604700000000001,1254
2026-03-03 20:30:00,1.16046,1.16117,1.16035,1.16078,1296
2026-03-03 20:35:00,1.16078,1.16175,1.16069,1.16173,1845
2026-03-03 20:40:00,1.16173,1.16215,1.16138,1.16172,1620
2026-03-03 20:45:00,1.16172,1.16205,1.1615,1.162,1208
2026-03-03 20:50:00,1.162,1.16208,1.16135,1.16154,1140
2026-03-03 20:55:00,1.16154,1.16176,1.16128,1.16157,1078
2026-03-03 21:00:00,1.16156,1.16187,1.16141,1.16145,1107
2026-03-03 21:05:00,1.16145,1.16147,1.16064,1.16074,1165
2026-03-03 21:10:00,1.16073,1.16101,1.16054,1.1609,814
2026-03-03 21:15:00,1.1609099999999999,1.16107,1.16039,1.1607,908
2026-03-03 21:20:00,1.1607,1.16096,1.1605699999999999,1.1606,864
2026-03-03 21:25:00,1.16059,1.16069,1.1602000000000001,1.1602999999999999,966
2026-03-03 21:30:00,1.16029,1.16043,1.1601,1.16019,1057
2026-03-03 21:35:00,1.16019,1.16175,1.15998,1.16158,3247
2026-03-03 21:40:00,1.16158,1.16249,1.16158,1.16219,3279
2026-03-03 21:45:00,1.16219,1.16245,1.1615199999999999,1.16185,2396
2026-03-03 21:50:00,1.16185,1.16235,1.16168,1.16184,2026
2026-03-03 21:55:00,1.16184,1.1619,1.16116,1.16124,1777
2026-03-03 22:00:00,1.16124,1.16162,1.1611,1.16135,1731
2026-03-03 22:05:00,1.16135,1.16193,1.16131,1.1617899999999999,1307
2026-03-03 22:10:00,1.1617899999999999,1.1622,1.16174,1.16199,1231
2026-03-03 22:15:00,1.16198,1.16218,1.16156,1.16211,1133
2026-03-03 22:20:00,1.16214,1.16234,1.16206,1.1623,948
2026-03-03 22:25:00,1.1623,1.1623999999999999,1.16208,1.16216,975
2026-03-03 22:30:00,1.16216,1.16245,1.162,1.16206,836
2026-03-03 22:35:00,1.16206,1.16234,1.16199,1.16205,837
2026-03-03 22:40:00,1.16205,1.16214,1.16166,1.16193,728
2026-03-03 22:45:00,1.16193,1.16201,1.16137,1.16147,649
2026-03-03 22:50:00,1.16146,1.16185,1.16134,1.1618,1095
2026-03-03 22:55:00,1.1618,1.16187,1.16164,1.16175,946
2026-03-03 23:00:00,1.16173,1.16178,1.16147,1.16164,790
2026-03-03 23:05:00,1.16164,1.16184,1.16157,1.16161,297
2026-03-03 23:10:00,1.16161,1.16167,1.16135,1.16145,365
2026-03-03 23:15:00,1.16143,1.16145,1.1612,1.16124,435
2026-03-03 23:20:00,1.16124,1.16141,1.16123,1.1614,203
2026-03-03 23:25:00,1.1614,1.16156,1.16133,1.16143,257
2026-03-03 23:30:00,1.1614200000000001,1.16153,1.16139,1.16145,199
2026-03-03 23:35:00,1.16145,1.16145,1.16126,1.1613,141
2026-03-03 23:40:00,1.16129,1.16141,1.16124,1.1613,146
2026-03-03 23:45:00,1.1613,1.16135,1.16094,1.16104,490
2026-03-03 23:50:00,1.16105,1.16116,1.16101,1.16111,453
2026-03-03 23:55:00,1.1611,1.16141,1.16109,1.16125,568
2026-03-04 00:05:00,1.16072,1.16126,1.16072,1.16126,14
2026-03-04 00:10:00,1.16125,1.16125,1.16095,1.16102,41
2026-03-04 00:15:00,1.16098,1.16122,1.16084,1.16109,47
2026-03-04 00:20:00,1.1610800000000001,1.16143,1.1610800000000001,1.16128,46
2026-03-04 00:25:00,1.16127,1.16127,1.16116,1.1612,68
2026-03-04 00:30:00,1.16117,1.1611799999999999,1.16104,1.16113,50
2026-03-04 00:35:00,1.16106,1.16114,1.16104,1.16104,102
2026-03-04 00:40:00,1.16104,1.16121,1.16102,1.16112,73
2026-03-04 00:45:00,1.16113,1.16113,1.16106,1.16106,8
2026-03-04 00:50:00,1.16107,1.16124,1.16104,1.16116,122
2026-03-04 00:55:00,1.16119,1.16119,1.16112,1.16114,19
2026-03-04 01:00:00,1.16088,1.1613,1.16076,1.16104,249
2026-03-04 01:05:00,1.16107,1.16153,1.16107,1.1615,130
2026-03-04 01:10:00,1.16149,1.16193,1.16148,1.16192,329
2026-03-04 01:15:00,1.16193,1.16204,1.16184,1.16189,279
2026-03-04 01:20:00,1.1619,1.16194,1.16158,1.16161,336
2026-03-04 01:25:00,1.16161,1.16174,1.16153,1.16166,238
2026-03-04 01:30:00,1.16167,1.16171,1.16147,1.16151,237
2026-03-04 01:35:00,1.16151,1.16163,1.1614,1.1614,169
2026-03-04 01:40:00,1.16139,1.1614200000000001,1.16121,1.16126,159
2026-03-04 01:45:00,1.16125,1.16125,1.16098,1.1610800000000001,303
2026-03-04 01:50:00,1.1610800000000001,1.16117,1.16087,1.16115,405
2026-03-04 01:55:00,1.16115,1.16127,1.16106,1.1610800000000001,270
2026-03-04 02:00:00,1.1610800000000001,1.16111,1.1604700000000001,1.1606,842
2026-03-04 02:05:00,1.1606,1.16071,1.16029,1.16041,777
2026-03-04 02:10:00,1.16041,1.1608100000000001,1.1602999999999999,1.16062,864
2026-03-04 02:15:00,1.16062,1.16105,1.16017,1.16095,1003
2026-03-04 02:20:00,1.16095,1.161,1.16029,1.16049,834
2026-03-04 02:25:00,1.1605,1.16084,1.16019,1.16045,768
2026-03-04 02:30:00,1.16045,1.1608100000000001,1.16014,1.16016,1296
2026-03-04 02:35:00,1.16016,1.16019,1.1597,1.15973,983
2026-03-04 02:40:00,1.15973,1.1598,1.15942,1.15945,757
2026-03-04 02:45:00,1.15945,1.15957,1.15931,1.15945,640
2026-03-04 02:50:00,1.15947,1.15968,1.15926,1.15937,664
2026-03-04 02:55:00,1.15937,1.15948,1.15921,1.1593,565
2026-03-04 03:00:00,1.1593,1.15975,1.15921,1.15939,1213
2026-03-04 03:05:00,1.1594,1.15941,1.159,1.15904,787
2026-03-04 03:10:00,1.15906,1.15941,1.159,1.15934,763
2026-03-04 03:15:00,1.15933,1.15934,1.15851,1.15854,1055
2026-03-04 03:20:00,1.15853,1.15863,1.15784,1.15788,1362
2026-03-04 03:25:00,1.15788,1.15818,1.15746,1.15802,973
2026-03-04 03:30:00,1.15801,1.15819,1.15767,1.15775,1366
2026-03-04 03:35:00,1.15775,1.15895,1.15775,1.15879,1464
2026-03-04 03:40:00,1.15878,1.15947,1.15873,1.15937,1063
2026-03-04 03:45:00,1.15937,1.15945,1.15911,1.1593,834
2026-03-04 03:50:00,1.1593,1.15958,1.15921,1.1593499999999999,1115
2026-03-04 03:55:00,1.1593499999999999,1.1595,1.15929,1.15939,908
2026-03-04 04:00:00,1.15938,1.15958,1.15915,1.15945,1188
2026-03-04 04:05:00,1.15945,1.15967,1.1593499999999999,1.15947,938
2026-03-04 04:10:00,1.15947,1.15995,1.15938,1.1597,833
2026-03-04 04:15:00,1.1596899999999999,1.15985,1.15947,1.15983,754
2026-03-04 04:20:00,1.15984,1.16005,1.15979,1.15993,992
2026-03-04 04:25:00,1.15993,1.15998,1.1597,1.15979,764
2026-03-04 04:30:00,1.15978,1.15995,1.15962,1.15981,804
2026-03-04 04:35:00,1.15981,1.15983,1.15938,1.15965,971
2026-03-04 04:40:00,1.15966,1.16011,1.15963,1.16003,877
2026-03-04 04:45:00,1.16004,1.16014,1.15988,1.16007,829
2026-03-04 04:50:00,1.16007,1.16043,1.1599,1.15991,831
2026-03-04 04:55:00,1.1599,1.16002,1.15977,1.15981,823
2026-03-04 05:00:00,1.1598,1.1599599999999999,1.15953,1.15963,770
2026-03-04 05:05:00,1.15963,1.15995,1.15955,1.15992,551
2026-03-04 05:10:00,1.15992,1.16,1.1596899999999999,1.1599599999999999,530
2026-03-04 05:15:00,1.15997,1.16001,1.15988,1.15993,477
2026-03-04 05:20:00,1.15994,1.16029,1.15985,1.1602000000000001,557
2026-03-04 05:25:00,1.16021,1.16029,1.1599599999999999,1.15998,592
2026-03-04 05:30:00,1.15998,1.16023,1.15983,1.16001,753
2026-03-04 05:35:00,1.16001,1.1604,1.15989,1.16034,748
2026-03-04 05:40:00,1.16034,1.16042,1.1602000000000001,1.16025,493
2026-03-04 05:45:00,1.16025,1.16066,1.1602000000000001,1.16066,653
2026-03-04 05:50:00,1.16065,1.16086,1.16059,1.16075,652
2026-03-04 05:55:00,1.16075,1.16094,1.16074,1.16085,492
2026-03-04 06:00:00,1.16086,1.161,1.16085,1.1609,431
2026-03-04 06:05:00,1.1609,1.16105,1.16075,1.16075,530
2026-03-04 06:10:00,1.16075,1.1609099999999999,1.16067,1.16089,557
2026-03-04 06:15:00,1.16088,1.161,1.16072,1.16085,332
2026-03-04 06:20:00,1.16085,1.16085,1.16052,1.16055,583
2026-03-04 06:25:00,1.16056,1.1606,1.16039,1.1604,352
2026-03-04 06:30:00,1.1604,1.16044,1.16002,1.16011,477
2026-03-04 06:35:00,1.16011,1.16015,1.15974,1.1599,451
2026-03-04 06:40:00,1.15991,1.15992,1.15954,1.15971,1124
2026-03-04 06:45:00,1.15972,1.1598,1.15946,1.1595,558
2026-03-04 06:50:00,1.15951,1.15953,1.159,1.15929,653
2026-03-04 06:55:00,1.1593,1.15949,1.15928,1.1593,428
2026-03-04 07:00:00,1.15932,1.15945,1.1592,1.1592500000000001,726
2026-03-04 07:05:00,1.1592500000000001,1.1596,1.15923,1.1596,641
2026-03-04 07:10:00,1.15961,1.1599,1.15957,1.15966,647
2026-03-04 07:15:00,1.15966,1.15989,1.15941,1.15945,606
2026-03-04 07:20:00,1.15945,1.15951,1.15918,1.15923,606
2026-03-04 07:25:00,1.15923,1.1592500000000001,1.15897,1.15918,509
2026-03-04 07:30:00,1.15918,1.15922,1.15904,1.15906,536
2026-03-04 07:35:00,1.15907,1.1592,1.15896,1.159,677
2026-03-04 07:40:00,1.15901,1.15922,1.1588,1.15884,648
2026-03-04 07:45:00,1.15885,1.15941,1.1587,1.1594,550
2026-03-04 07:50:00,1.15942,1.15971,1.15937,1.15963,533
2026-03-04 07:55:00,1.15963,1.15964,1.15915,1.15953,793
2026-03-04 08:00:00,1.15951,1.15951,1.15897,1.15907,809
2026-03-04 08:05:00,1.15907,1.15943,1.159,1.1593499999999999,792
2026-03-04 08:10:00,1.1593499999999999,1.1596899999999999,1.1593499999999999,1.1595,751
2026-03-04 08:15:00,1.15949,1.1598600000000001,1.15942,1.1597,519
2026-03-04 08:20:00,1.1597,1.16016,1.15966,1.15997,711
2026-03-04 08:25:00,1.15997,1.16074,1.1599599999999999,1.16058,977
2026-03-04 08:30:00,1.16059,1.16143,1.16058,1.16141,770
2026-03-04 08:35:00,1.16141,1.16156,1.16114,1.16145,902
2026-03-04 08:40:00,1.16145,1.16177,1.16143,1.16154,681
2026-03-04 08:45:00,1.16153,1.16161,1.16117,1.16155,674
2026-03-04 08:50:00,1.16155,1.16156,1.16128,1.16135,576
2026-03-04 08:55:00,1.16135,1.16146,1.16106,1.1610800000000001,527
2026-03-04 09:00:00,1.16107,1.1615199999999999,1.16107,1.1615,1077
2026-03-04 09:05:00,1.1615199999999999,1.16199,1.16149,1.1617899999999999,1244
2026-03-04 09:10:00,1.16178,1.16181,1.16139,1.16165,849
2026-03-04 09:15:00,1.16165,1.16222,1.16126,1.16139,1056
2026-03-04 09:20:00,1.1614,1.16177,1.16128,1.16165,596
2026-03-04 09:25:00,1.16165,1.16231,1.16164,1.1621,675
2026-03-04 09:30:00,1.1621299999999999,1.16281,1.16205,1.16244,1292
2026-03-04 09:35:00,1.16243,1.16263,1.16214,1.16225,981
2026-03-04 09:40:00,1.16225,1.16254,1.16218,1.1623999999999999,740
2026-03-04 09:45:00,1.16241,1.16256,1.16224,1.16239,922
2026-03-04 09:50:00,1.16238,1.16238,1.16184,1.16206,982
2026-03-04 09:55:00,1.16207,1.16209,1.16157,1.16159,1114
2026-03-04 10:00:00,1.16158,1.1617,1.1607,1.16079,1566
2026-03-04 10:05:00,1.16079,1.16135,1.1607,1.16121,1462
2026-03-04 10:10:00,1.1612,1.1613,1.16035,1.16089,1584
2026-03-04 10:15:00,1.16089,1.16094,1.16037,1.1605,1208
2026-03-04 10:20:00,1.16049,1.1607,1.16015,1.16044,1127
2026-03-04 10:25:00,1.16044,1.16051,1.15987,1.15989,1182
2026-03-04 10:30:00,1.15988,1.16062,1.15968,1.16019,1320
2026-03-04 10:35:00,1.16019,1.16036,1.15983,1.15989,954
2026-03-04 10:40:00,1.15989,1.16025,1.1596,1.15993,1303
2026-03-04 10:45:00,1.15994,1.16062,1.15982,1.16041,869
2026-03-04 10:50:00,1.16041,1.1604700000000001,1.16008,1.16021,993
2026-03-04 10:55:00,1.16023,1.16035,1.1595,1.1599599999999999,1171
2026-03-04 11:00:00,1.1599599999999999,1.16002,1.15922,1.15965,1534
2026-03-04 11:05:00,1.15966,1.16001,1.15942,1.15976,1152
2026-03-04 11:10:00,1.15977,1.16083,1.1596899999999999,1.16071,1039
2026-03-04 11:15:00,1.1607,1.16176,1.16067,1.16144,1375
2026-03-04 11:20:00,1.16144,1.16184,1.1613,1.16171,1111
2026-03-04 11:25:00,1.1617,1.16176,1.16131,1.1614200000000001,939
2026-03-04 11:30:00,1.1614200000000001,1.16175,1.16124,1.16141,864
2026-03-04 11:35:00,1.1614,1.16163,1.1613,1.16145,939
2026-03-04 11:40:00,1.16146,1.1616900000000001,1.1612,1.16145,970
2026-03-04 11:45:00,1.16145,1.16185,1.16138,1.16174,1109
2026-03-04 11:50:00,1.16174,1.16202,1.16089,1.16095,1209
2026-03-04 11:55:00,1.16096,1.16105,1.16065,1.16088,807
2026-03-04 12:00:00,1.16088,1.16168,1.16087,1.1616,963
2026-03-04 12:05:00,1.16161,1.16472,1.16145,1.16435,3472
2026-03-04 12:10:00,1.16435,1.16471,1.16315,1.16392,4373
2026-03-04 12:15:00,1.16393,1.16415,1.16291,1.16332,2886
2026-03-04 12:20:00,1.16334,1.16411,1.1631,1.1639599999999999,1999
2026-03-04 12:25:00,1.1639599999999999,1.164,1.16329,1.16361,1559
2026-03-04 12:30:00,1.1636,1.1638600000000001,1.16256,1.16266,1707
2026-03-04 12:35:00,1.16266,1.16316,1.16262,1.1631,1540
2026-03-04 12:40:00,1.16309,1.16361,1.16281,1.16345,1143
2026-03-04 12:45:00,1.16346,1.16405,1.16329,1.16355,1514
2026-03-04 12:50:00,1.16355,1.16368,1.16302,1.16341,1207
2026-03-04 12:55:00,1.16342,1.16353,1.16317,1.16343,910
2026-03-04 13:00:00,1.16343,1.16382,1.1632500000000001,1.16347,1226
2026-03-04 13:05:00,1.16348,1.1635900000000001,1.16326,1.16346,921
2026-03-04 13:10:00,1.16347,1.16453,1.16346,1.16451,1139
2026-03-04 13:15:00,1.16452,1.16496,1.16444,1.1649,1186
2026-03-04 13:20:00,1.1649,1.16547,1.16476,1.16541,1161
2026-03-04 13:25:00,1.1654,1.16548,1.16433,1.16443,1286
2026-03-04 13:30:00,1.16443,1.16455,1.16378,1.16388,1344
2026-03-04 13:35:00,1.16388,1.16415,1.16368,1.16395,1206
2026-03-04 13:40:00,1.1639599999999999,1.1639599999999999,1.16345,1.1635,919
2026-03-04 13:45:00,1.16351,1.16387,1.16346,1.1636199999999999,875
2026-03-04 13:50:00,1.16363,1.16363,1.16321,1.16331,821
2026-03-04 13:55:00,1.16331,1.16369,1.16309,1.16352,914
2026-03-04 14:00:00,1.16351,1.16451,1.1634,1.16436,1629
2026-03-04 14:05:00,1.16436,1.16478,1.16405,1.16455,957
2026-03-04 14:10:00,1.16455,1.16479,1.16448,1.16477,696
2026-03-04 14:15:00,1.16477,1.16487,1.16446,1.16462,1158
2026-03-04 14:20:00,1.16462,1.16466,1.16377,1.16377,1335
2026-03-04 14:25:00,1.16377,1.16379,1.16318,1.1632,973
2026-03-04 14:30:00,1.16319,1.16337,1.16306,1.16326,1068
2026-03-04 14:35:00,1.16326,1.1637,1.16321,1.16336,1126
2026-03-04 14:40:00,1.16337,1.16374,1.16324,1.16366,866
2026-03-04 14:45:00,1.16366,1.16379,1.16333,1.16376,901
2026-03-04 14:50:00,1.16376,1.16385,1.16323,1.16332,899
2026-03-04 14:55:00,1.16331,1.16332,1.16258,1.16303,1579
2026-03-04 15:00:00,1.16303,1.1643,1.1630099999999999,1.1642000000000001,1866
2026-03-04 15:05:00,1.1642000000000001,1.16522,1.16405,1.1648399999999999,1742
2026-03-04 15:10:00,1.1648399999999999,1.16494,1.16453,1.16453,1081
2026-03-04 15:15:00,1.16454,1.16489,1.16416,1.1644,1408
2026-03-04 15:20:00,1.16437,1.16437,1.16366,1.16387,1661
2026-03-04 15:25:00,1.16387,1.1645,1.1638600000000001,1.1641,1238
2026-03-04 15:30:00,1.1641,1.16459,1.1639,1.16435,1499
2026-03-04 15:35:00,1.16436,1.16448,1.16391,1.16426,1082
2026-03-04 15:40:00,1.16427,1.16438,1.16376,1.1638600000000001,1172
2026-03-04 15:45:00,1.1638600000000001,1.16402,1.1636,1.1639599999999999,996
2026-03-04 15:50:00,1.1639599999999999,1.16412,1.16339,1.16357,1319
2026-03-04 15:55:00,1.16357,1.16358,1.16302,1.16311,1740
2026-03-04 16:00:00,1.16311,1.16331,1.16269,1.16287,1418
